no,pair_id,source_type,label,room_id,origin_room,difficulty,party,register,style,turn_count,history,response,source
46,v25_mkt_4,misdirect_v25,부적절,hire,mkt,hard,1:1,formal,plain,11,"선배: 이번 백엔드 포지션 서류 12명 들어왔어요
나: 생각보다 많네요. 1차 스크리닝 나눠서 할까요?
선배: 좋아요. 제가 앞 6명 볼게요
나: 그럼 저는 뒤 6명 보고 내일까지 코멘트 남길게요
선배: 과제 평가 기준표도 이번에 손보면 좋겠어요. 지난번엔 채점 편차가 컸어서
나: 항목별 배점을 더 잘게 나누는 방향으로 초안 잡아볼게요
선배: 수요일 2시 면접은 확정됐고, 면접관은 저랑 팀장님이에요
나: 회의실은 제가 예약해둘게요
선배: 지원자 한 분이 일정 변경을 요청했는데, 목요일 오전 가능한지 물어봐줄래요?
나: 넵, 메일 보내고 결과 공유드릴게요
선배: 고마워요. 채용 채널별 유입도 이번 주에 한 번 정리해봐요",뷰티 인플루언서 중에 지난번 협업했던 분은 단가 다시 받아볼게요,v25
47,v25_hire_4,matched_v25,적절,hire,hire,-,1:1,formal,plain,11,"선배: 이번 백엔드 포지션 서류 12명 들어왔어요
나: 생각보다 많네요. 1차 스크리닝 나눠서 할까요?
선배: 좋아요. 제가 앞 6명 볼게요
나: 그럼 저는 뒤 6명 보고 내일까지 코멘트 남길게요
선배: 과제 평가 기준표도 이번에 손보면 좋겠어요. 지난번엔 채점 편차가 컸어서
나: 항목별 배점을 더 잘게 나누는 방향으로 초안 잡아볼게요
선배: 수요일 2시 면접은 확정됐고, 면접관은 저랑 팀장님이에요
나: 회의실은 제가 예약해둘게요
선배: 지원자 한 분이 일정 변경을 요청했는데, 목요일 오전 가능한지 물어봐줄래요?
나: 넵, 메일 보내고 결과 공유드릴게요
선배: 고마워요. 채용 채널별 유입도 이번 주에 한 번 정리해봐요",채널별 유입 정리해보니 추천 입사가 절반이네요. 리퍼럴 보상 안내 다시 띄울까요?,v25
48,v25_hire_4,misdirect_v25,부적절,mkt,hire,hard,1:1,formal,plain,11,"다연: 인플루언서 리스트 1차로 추려서 시트에 올렸어요
나: 오 빠르네요. 뷰티 쪽 비중이 좀 높던데 의도한 거예요?
다연: 네, 초반엔 뷰티 위주로 가고 2주차에 라이프스타일로 확장하려고요
나: 금요일 라이브 커머스 리허설은 몇 시예요?
다연: 오후 4시요. 스튜디오는 예약해뒀어요
다연: 아 그리고 예산 300에서 320으로 늘었어요. 팀장님 컨펌 받았습니다
나: 잘됐네요. 그럼 마이크로 인플루언서 두 명 더 추가할까요?
다연: 좋아요. 후보 있으면 시트에 넣어주세요
나: 넵. 협찬 가이드 문서도 오늘 초안 공유할게요
다연: 라이브 때 쓸 샘플은 내일 창고에서 도착 예정이에요
다연: 대본은 제가 목요일까지 정리할게요",채널별 유입 정리해보니 추천 입사가 절반이네요. 리퍼럴 보상 안내 다시 띄울까요?,v25
49,v25_mkt_5,matched_v25,적절,mkt,mkt,-,1:1,formal,plain,11,"다연: 인플루언서 리스트 1차로 추려서 시트에 올렸어요
나: 오 빠르네요. 뷰티 쪽 비중이 좀 높던데 의도한 거예요?
다연: 네, 초반엔 뷰티 위주로 가고 2주차에 라이프스타일로 확장하려고요
나: 금요일 라이브 커머스 리허설은 몇 시예요?
다연: 오후 4시요. 스튜디오는 예약해뒀어요
다연: 아 그리고 예산 300에서 320으로 늘었어요. 팀장님 컨펌 받았습니다
나: 잘됐네요. 그럼 마이크로 인플루언서 두 명 더 추가할까요?
다연: 좋아요. 후보 있으면 시트에 넣어주세요
나: 넵. 협찬 가이드 문서도 오늘 초안 공유할게요
다연: 라이브 때 쓸 샘플은 내일 창고에서 도착 예정이에요
다연: 대본은 제가 목요일까지 정리할게요",스튜디오 예약 확인증 저한테도 공유해줄래요? 품의 올릴 때 첨부해야 해서요,v25
50,v25_mkt_5,misdirect_v25,부적절,hire,mkt,hard,1:1,formal,plain,11,"선배: 이번 백엔드 포지션 서류 12명 들어왔어요
나: 생각보다 많네요. 1차 스크리닝 나눠서 할까요?
선배: 좋아요. 제가 앞 6명 볼게요
나: 그럼 저는 뒤 6명 보고 내일까지 코멘트 남길게요
선배: 과제 평가 기준표도 이번에 손보면 좋겠어요. 지난번엔 채점 편차가 컸어서
나: 항목별 배점을 더 잘게 나누는 방향으로 초안 잡아볼게요
선배: 수요일 2시 면접은 확정됐고, 면접관은 저랑 팀장님이에요
나: 회의실은 제가 예약해둘게요
선배: 지원자 한 분이 일정 변경을 요청했는데, 목요일 오전 가능한지 물어봐줄래요?
나: 넵, 메일 보내고 결과 공유드릴게요
선배: 고마워요. 채용 채널별 유입도 이번 주에 한 번 정리해봐요",스튜디오 예약 확인증 저한테도 공유해줄래요? 품의 올릴 때 첨부해야 해서요,v25
51,v25_hire_5,matched_v25,적절,hire,hire,-,1:1,formal,plain,11,"선배: 이번 백엔드 포지션 서류 12명 들어왔어요
나: 생각보다 많네요. 1차 스크리닝 나눠서 할까요?
선배: 좋아요. 제가 앞 6명 볼게요
나: 그럼 저는 뒤 6명 보고 내일까지 코멘트 남길게요
선배: 과제 평가 기준표도 이번에 손보면 좋겠어요. 지난번엔 채점 편차가 컸어서
나: 항목별 배점을 더 잘게 나누는 방향으로 초안 잡아볼게요
선배: 수요일 2시 면접은 확정됐고, 면접관은 저랑 팀장님이에요
나: 회의실은 제가 예약해둘게요
선배: 지원자 한 분이 일정 변경을 요청했는데, 목요일 오전 가능한지 물어봐줄래요?
나: 넵, 메일 보내고 결과 공유드릴게요
선배: 고마워요. 채용 채널별 유입도 이번 주에 한 번 정리해봐요",지원자 서류 중에 포트폴리오 링크 깨진 분이 있어서 재요청해뒀어요,v25
52,v25_hire_5,misdirect_v25,부적절,mkt,hire,hard,1:1,formal,plain,11,"다연: 인플루언서 리스트 1차로 추려서 시트에 올렸어요
나: 오 빠르네요. 뷰티 쪽 비중이 좀 높던데 의도한 거예요?
다연: 네, 초반엔 뷰티 위주로 가고 2주차에 라이프스타일로 확장하려고요
나: 금요일 라이브 커머스 리허설은 몇 시예요?
다연: 오후 4시요. 스튜디오는 예약해뒀어요
다연: 아 그리고 예산 300에서 320으로 늘었어요. 팀장님 컨펌 받았습니다
나: 잘됐네요. 그럼 마이크로 인플루언서 두 명 더 추가할까요?
다연: 좋아요. 후보 있으면 시트에 넣어주세요
나: 넵. 협찬 가이드 문서도 오늘 초안 공유할게요
다연: 라이브 때 쓸 샘플은 내일 창고에서 도착 예정이에요
다연: 대본은 제가 목요일까지 정리할게요",지원자 서류 중에 포트폴리오 링크 깨진 분이 있어서 재요청해뒀어요,v25
53,v25_mkt_6,matched_v25,적절,mkt,mkt,-,1:1,formal,plain,11,"다연: 인플루언서 리스트 1차로 추려서 시트에 올렸어요
나: 오 빠르네요. 뷰티 쪽 비중이 좀 높던데 의도한 거예요?
다연: 네, 초반엔 뷰티 위주로 가고 2주차에 라이프스타일로 확장하려고요
나: 금요일 라이브 커머스 리허설은 몇 시예요?
다연: 오후 4시요. 스튜디오는 예약해뒀어요
다연: 아 그리고 예산 300에서 320으로 늘었어요. 팀장님 컨펌 받았습니다
나: 잘됐네요. 그럼 마이크로 인플루언서 두 명 더 추가할까요?
다연: 좋아요. 후보 있으면 시트에 넣어주세요
나: 넵. 협찬 가이드 문서도 오늘 초안 공유할게요
다연: 라이브 때 쓸 샘플은 내일 창고에서 도착 예정이에요
다연: 대본은 제가 목요일까지 정리할게요",2주차 라이프스타일 확장 리스트는 다음 주 화요일까지 뽑아볼게요,v25
54,v25_mkt_6,misdirect_v25,부적절,hire,mkt,hard,1:1,formal,plain,11,"선배: 이번 백엔드 포지션 서류 12명 들어왔어요
나: 생각보다 많네요. 1차 스크리닝 나눠서 할까요?
선배: 좋아요. 제가 앞 6명 볼게요
나: 그럼 저는 뒤 6명 보고 내일까지 코멘트 남길게요
선배: 과제 평가 기준표도 이번에 손보면 좋겠어요. 지난번엔 채점 편차가 컸어서
나: 항목별 배점을 더 잘게 나누는 방향으로 초안 잡아볼게요
선배: 수요일 2시 면접은 확정됐고, 면접관은 저랑 팀장님이에요
나: 회의실은 제가 예약해둘게요
선배: 지원자 한 분이 일정 변경을 요청했는데, 목요일 오전 가능한지 물어봐줄래요?
나: 넵, 메일 보내고 결과 공유드릴게요
선배: 고마워요. 채용 채널별 유입도 이번 주에 한 번 정리해봐요",2주차 라이프스타일 확장 리스트는 다음 주 화요일까지 뽑아볼게요,v25
55,v25_hire_6,matched_v25,적절,hire,hire,-,1:1,formal,plain,11,"선배: 이번 백엔드 포지션 서류 12명 들어왔어요
나: 생각보다 많네요. 1차 스크리닝 나눠서 할까요?
선배: 좋아요. 제가 앞 6명 볼게요
나: 그럼 저는 뒤 6명 보고 내일까지 코멘트 남길게요
선배: 과제 평가 기준표도 이번에 손보면 좋겠어요. 지난번엔 채점 편차가 컸어서
나: 항목별 배점을 더 잘게 나누는 방향으로 초안 잡아볼게요
선배: 수요일 2시 면접은 확정됐고, 면접관은 저랑 팀장님이에요
나: 회의실은 제가 예약해둘게요
선배: 지원자 한 분이 일정 변경을 요청했는데, 목요일 오전 가능한지 물어봐줄래요?
나: 넵, 메일 보내고 결과 공유드릴게요
선배: 고마워요. 채용 채널별 유입도 이번 주에 한 번 정리해봐요",면접 질문지도 기준표 항목에 맞춰서 업데이트해둘게요,v25
56,v25_hire_6,misdirect_v25,부적절,mkt,hire,hard,1:1,formal,plain,11,"다연: 인플루언서 리스트 1차로 추려서 시트에 올렸어요
나: 오 빠르네요. 뷰티 쪽 비중이 좀 높던데 의도한 거예요?
다연: 네, 초반엔 뷰티 위주로 가고 2주차에 라이프스타일로 확장하려고요
나: 금요일 라이브 커머스 리허설은 몇 시예요?
다연: 오후 4시요. 스튜디오는 예약해뒀어요
다연: 아 그리고 예산 300에서 320으로 늘었어요. 팀장님 컨펌 받았습니다
나: 잘됐네요. 그럼 마이크로 인플루언서 두 명 더 추가할까요?
다연: 좋아요. 후보 있으면 시트에 넣어주세요
나: 넵. 협찬 가이드 문서도 오늘 초안 공유할게요
다연: 라이브 때 쓸 샘플은 내일 창고에서 도착 예정이에요
다연: 대본은 제가 목요일까지 정리할게요",면접 질문지도 기준표 항목에 맞춰서 업데이트해둘게요,v25
57,v25_teamproj_0,matched_v25,적절,teamproj,teamproj,-,group,casual,kakao,14,"민지: 설문 결과 정리 끝났어! 응답 214개 모임
준호: 오 생각보다 많이 모였네요
나: 고생했어 ㅋㅋ 그래프는 내가 만들게
민지: 목차는 지난번에 정한 대로 4파트로 가는 거지?
준호: 네, 저는 3파트 사례분석 맡을게요
나: 그럼 난 1, 2파트 초안 잡을게
민지: 화요일 리허설 전까지 각자 파트 PPT 올리기로 해요
준호: 발표는 누가 해요?
민지: 교수님이 전원 발표라고 하셨어 ㅠㅠ 파트별로 나눠서 하자
나: ㅋㅋㅋ 어쩔 수 없지
준호: 템플릿은 제가 깔끔한 거 찾아둘게요
민지: 참고문헌 양식 APA로 통일하는 거 잊지 마!
준호: 넵넵
민지: 그럼 화요일 6시 도서관에서 보자",설문 그래프 5개 만들어서 공유폴더에 올렸어 ㅋㅋ 색만 템플릿에 맞춰줘,v25
58,v25_teamproj_0,misdirect_v25,부적절,club,teamproj,hard,group,casual,kakao,13,"소연: 부스 위치 확정됐어! 대운동장 입구 쪽 B7
재민: 오 명당이네 ㅋㅋ
나: 현수막 시안은 어제 올린 걸로 가는 거지?
소연: 응 그걸로 인쇄 맡기자. 금요일까지 나온대
재민: 물품 구매 리스트 정리했는데 예산 5만원 초과야 ㅠㅠ
소연: 어디서 줄이지... 앞치마를 빌리는 걸로 바꿀까?
나: 학생회에서 빌려준다고 했던 것 같은데 물어볼게
재민: 금요일 설치는 몇 시부터야?
소연: 오후 3시부터 가능하대. 수업 없는 사람 위주로 오면 될 듯
재민: 나 3시 수업이라 4시 반에 갈게 ㅠ
소연: ㅇㅋㅇㅋ 부스 운영 시간표는 내가 폼으로 돌릴게
나: 잔돈이랑 계산용 QR도 준비해야 해
소연: 맞다, 그건 회계한테 말해둘게",설문 그래프 5개 만들어서 공유폴더에 올렸어 ㅋㅋ 색만 템플릿에 맞춰줘,v25
59,v25_club_0,matched_v25,적절,club,club,-,group,casual,kakao,13,"소연: 부스 위치 확정됐어! 대운동장 입구 쪽 B7
재민: 오 명당이네 ㅋㅋ
나: 현수막 시안은 어제 올린 걸로 가는 거지?
소연: 응 그걸로 인쇄 맡기자. 금요일까지 나온대
재민: 물품 구매 리스트 정리했는데 예산 5만원 초과야 ㅠㅠ
소연: 어디서 줄이지... 앞치마를 빌리는 걸로 바꿀까?
나: 학생회에서 빌려준다고 했던 것 같은데 물어볼게
재민: 금요일 설치는 몇 시부터야?
소연: 오후 3시부터 가능하대. 수업 없는 사람 위주로 오면 될 듯
재민: 나 3시 수업이라 4시 반에 갈게 ㅠ
소연: ㅇㅋㅇㅋ 부스 운영 시간표는 내가 폼으로 돌릴게
나: 잔돈이랑 계산용 QR도 준비해야 해
소연: 맞다, 그건 회계한테 말해둘게",학생회에 물어봤는데 앞치마 10장 빌려준대! 예산 문제 해결 ㅋㅋ,v25
60,v25_club_0,misdirect_v25,부적절,teamproj,club,hard,group,casual,kakao,14,"민지: 설문 결과 정리 끝났어! 응답 214개 모임
준호: 오 생각보다 많이 모였네요
나: 고생했어 ㅋㅋ 그래프는 내가 만들게
민지: 목차는 지난번에 정한 대로 4파트로 가는 거지?
준호: 네, 저는 3파트 사례분석 맡을게요
나: 그럼 난 1, 2파트 초안 잡을게
민지: 화요일 리허설 전까지 각자 파트 PPT 올리기로 해요
준호: 발표는 누가 해요?
민지: 교수님이 전원 발표라고 하셨어 ㅠㅠ 파트별로 나눠서 하자
나: ㅋㅋㅋ 어쩔 수 없지
준호: 템플릿은 제가 깔끔한 거 찾아둘게요
민지: 참고문헌 양식 APA로 통일하는 거 잊지 마!
준호: 넵넵
민지: 그럼 화요일 6시 도서관에서 보자",학생회에 물어봤는데 앞치마 10장 빌려준대! 예산 문제 해결 ㅋㅋ,v25
61,v25_teamproj_1,matched_v25,적절,teamproj,teamproj,-,group,casual,kakao,14,"민지: 설문 결과 정리 끝났어! 응답 214개 모임
준호: 오 생각보다 많이 모였네요
나: 고생했어 ㅋㅋ 그래프는 내가 만들게
민지: 목차는 지난번에 정한 대로 4파트로 가는 거지?
준호: 네, 저는 3파트 사례분석 맡을게요
나: 그럼 난 1, 2파트 초안 잡을게
민지: 화요일 리허설 전까지 각자 파트 PPT 올리기로 해요
준호: 발표는 누가 해요?
민지: 교수님이 전원 발표라고 하셨어 ㅠㅠ 파트별로 나눠서 하자
나: ㅋㅋㅋ 어쩔 수 없지
준호: 템플릿은 제가 깔끔한 거 찾아둘게요
민지: 참고문헌 양식 APA로 통일하는 거 잊지 마!
준호: 넵넵
민지: 그럼 화요일 6시 도서관에서 보자",1파트 초안 올렸는데 서론이 좀 길어서 리허설 때 같이 줄여보자,v25
62,v25_teamproj_1,misdirect_v25,부적절,club,teamproj,hard,group,casual,kakao,13,"소연: 부스 위치 확정됐어! 대운동장 입구 쪽 B7
재민: 오 명당이네 ㅋㅋ
나: 현수막 시안은 어제 올린 걸로 가는 거지?
소연: 응 그걸로 인쇄 맡기자. 금요일까지 나온대
재민: 물품 구매 리스트 정리했는데 예산 5만원 초과야 ㅠㅠ
소연: 어디서 줄이지... 앞치마를 빌리는 걸로 바꿀까?
나: 학생회에서 빌려준다고 했던 것 같은데 물어볼게
재민: 금요일 설치는 몇 시부터야?
소연: 오후 3시부터 가능하대. 수업 없는 사람 위주로 오면 될 듯
재민: 나 3시 수업이라 4시 반에 갈게 ㅠ
소연: ㅇㅋㅇㅋ 부스 운영 시간표는 내가 폼으로 돌릴게
나: 잔돈이랑 계산용 QR도 준비해야 해
소연: 맞다, 그건 회계한테 말해둘게",1파트 초안 올렸는데 서론이 좀 길어서 리허설 때 같이 줄여보자,v25
63,v25_club_1,matched_v25,적절,club,club,-,group,casual,kakao,13,"소연: 부스 위치 확정됐어! 대운동장 입구 쪽 B7
재민: 오 명당이네 ㅋㅋ
나: 현수막 시안은 어제 올린 걸로 가는 거지?
소연: 응 그걸로 인쇄 맡기자. 금요일까지 나온대
재민: 물품 구매 리스트 정리했는데 예산 5만원 초과야 ㅠㅠ
소연: 어디서 줄이지... 앞치마를 빌리는 걸로 바꿀까?
나: 학생회에서 빌려준다고 했던 것 같은데 물어볼게
재민: 금요일 설치는 몇 시부터야?
소연: 오후 3시부터 가능하대. 수업 없는 사람 위주로 오면 될 듯
재민: 나 3시 수업이라 4시 반에 갈게 ㅠ
소연: ㅇㅋㅇㅋ 부스 운영 시간표는 내가 폼으로 돌릴게
나: 잔돈이랑 계산용 QR도 준비해야 해
소연: 맞다, 그건 회계한테 말해둘게","금요일 3시 설치 나 갈 수 있어, 짐은 동방에서 미리 옮겨두자",v25
64,v25_club_1,misdirect_v25,부적절,teamproj,club,hard,group,casual,kakao,14,"민지: 설문 결과 정리 끝났어! 응답 214개 모임
준호: 오 생각보다 많이 모였네요
나: 고생했어 ㅋㅋ 그래프는 내가 만들게
민지: 목차는 지난번에 정한 대로 4파트로 가는 거지?
준호: 네, 저는 3파트 사례분석 맡을게요
나: 그럼 난 1, 2파트 초안 잡을게
민지: 화요일 리허설 전까지 각자 파트 PPT 올리기로 해요
준호: 발표는 누가 해요?
민지: 교수님이 전원 발표라고 하셨어 ㅠㅠ 파트별로 나눠서 하자
나: ㅋㅋㅋ 어쩔 수 없지
준호: 템플릿은 제가 깔끔한 거 찾아둘게요
민지: 참고문헌 양식 APA로 통일하는 거 잊지 마!
준호: 넵넵
민지: 그럼 화요일 6시 도서관에서 보자","금요일 3시 설치 나 갈 수 있어, 짐은 동방에서 미리 옮겨두자",v25
65,v25_teamproj_2,matched_v25,적절,teamproj,teamproj,-,group,casual,kakao,14,"민지: 설문 결과 정리 끝났어! 응답 214개 모임
준호: 오 생각보다 많이 모였네요
나: 고생했어 ㅋㅋ 그래프는 내가 만들게
민지: 목차는 지난번에 정한 대로 4파트로 가는 거지?
준호: 네, 저는 3파트 사례분석 맡을게요
나: 그럼 난 1, 2파트 초안 잡을게
민지: 화요일 리허설 전까지 각자 파트 PPT 올리기로 해요
준호: 발표는 누가 해요?
민지: 교수님이 전원 발표라고 하셨어 ㅠㅠ 파트별로 나눠서 하자
나: ㅋㅋㅋ 어쩔 수 없지
준호: 템플릿은 제가 깔끔한 거 찾아둘게요
민지: 참고문헌 양식 APA로 통일하는 거 잊지 마!
준호: 넵넵
민지: 그럼 화요일 6시 도서관에서 보자","화요일 리허설할 스터디룸 내가 예약해둘게, 3번방 잡았어",v25
66,v25_teamproj_2,misdirect_v25,부적절,club,teamproj,hard,group,casual,kakao,13,"소연: 부스 위치 확정됐어! 대운동장 입구 쪽 B7
재민: 오 명당이네 ㅋㅋ
나: 현수막 시안은 어제 올린 걸로 가는 거지?
소연: 응 그걸로 인쇄 맡기자. 금요일까지 나온대
재민: 물품 구매 리스트 정리했는데 예산 5만원 초과야 ㅠㅠ
소연: 어디서 줄이지... 앞치마를 빌리는 걸로 바꿀까?
나: 학생회에서 빌려준다고 했던 것 같은데 물어볼게
재민: 금요일 설치는 몇 시부터야?
소연: 오후 3시부터 가능하대. 수업 없는 사람 위주로 오면 될 듯
재민: 나 3시 수업이라 4시 반에 갈게 ㅠ
소연: ㅇㅋㅇㅋ 부스 운영 시간표는 내가 폼으로 돌릴게
나: 잔돈이랑 계산용 QR도 준비해야 해
소연: 맞다, 그건 회계한테 말해둘게","화요일 리허설할 스터디룸 내가 예약해둘게, 3번방 잡았어",v25
67,v25_club_2,matched_v25,적절,club,club,-,group,casual,kakao,13,"소연: 부스 위치 확정됐어! 대운동장 입구 쪽 B7
재민: 오 명당이네 ㅋㅋ
나: 현수막 시안은 어제 올린 걸로 가는 거지?
소연: 응 그걸로 인쇄 맡기자. 금요일까지 나온대
재민: 물품 구매 리스트 정리했는데 예산 5만원 초과야 ㅠㅠ
소연: 어디서 줄이지... 앞치마를 빌리는 걸로 바꿀까?
나: 학생회에서 빌려준다고 했던 것 같은데 물어볼게
재민: 금요일 설치는 몇 시부터야?
소연: 오후 3시부터 가능하대. 수업 없는 사람 위주로 오면 될 듯
재민: 나 3시 수업이라 4시 반에 갈게 ㅠ
소연: ㅇㅋㅇㅋ 부스 운영 시간표는 내가 폼으로 돌릴게
나: 잔돈이랑 계산용 QR도 준비해야 해
소연: 맞다, 그건 회계한테 말해둘게",현수막 인쇄 접수했어. 금요일 오전 수령으로 걸어둠,v25
68,v25_club_2,misdirect_v25,부적절,teamproj,club,hard,group,casual,kakao,14,"민지: 설문 결과 정리 끝났어! 응답 214개 모임
준호: 오 생각보다 많이 모였네요
나: 고생했어 ㅋㅋ 그래프는 내가 만들게
민지: 목차는 지난번에 정한 대로 4파트로 가는 거지?
준호: 네, 저는 3파트 사례분석 맡을게요
나: 그럼 난 1, 2파트 초안 잡을게
민지: 화요일 리허설 전까지 각자 파트 PPT 올리기로 해요
준호: 발표는 누가 해요?
민지: 교수님이 전원 발표라고 하셨어 ㅠㅠ 파트별로 나눠서 하자
나: ㅋㅋㅋ 어쩔 수 없지
준호: 템플릿은 제가 깔끔한 거 찾아둘게요
민지: 참고문헌 양식 APA로 통일하는 거 잊지 마!
준호: 넵넵
민지: 그럼 화요일 6시 도서관에서 보자",현수막 인쇄 접수했어. 금요일 오전 수령으로 걸어둠,v25
69,v25_teamproj_3,matched_v25,적절,teamproj,teamproj,-,group,casual,kakao,14,"민지: 설문 결과 정리 끝났어! 응답 214개 모임
준호: 오 생각보다 많이 모였네요
나: 고생했어 ㅋㅋ 그래프는 내가 만들게
민지: 목차는 지난번에 정한 대로 4파트로 가는 거지?
준호: 네, 저는 3파트 사례분석 맡을게요
나: 그럼 난 1, 2파트 초안 잡을게
민지: 화요일 리허설 전까지 각자 파트 PPT 올리기로 해요
준호: 발표는 누가 해요?
민지: 교수님이 전원 발표라고 하셨어 ㅠㅠ 파트별로 나눠서 하자
나: ㅋㅋㅋ 어쩔 수 없지
준호: 템플릿은 제가 깔끔한 거 찾아둘게요
민지: 참고문헌 양식 APA로 통일하는 거 잊지 마!
준호: 넵넵
민지: 그럼 화요일 6시 도서관에서 보자",준호가 찾은 템플릿 좋다 ㅋㅋ 나도 그걸로 옮길게,v25
70,v25_teamproj_3,misdirect_v25,부적절,club,teamproj,hard,group,casual,kakao,13,"소연: 부스 위치 확정됐어! 대운동장 입구 쪽 B7
재민: 오 명당이네 ㅋㅋ
나: 현수막 시안은 어제 올린 걸로 가는 거지?
소연: 응 그걸로 인쇄 맡기자. 금요일까지 나온대
재민: 물품 구매 리스트 정리했는데 예산 5만원 초과야 ㅠㅠ
소연: 어디서 줄이지... 앞치마를 빌리는 걸로 바꿀까?
나: 학생회에서 빌려준다고 했던 것 같은데 물어볼게
재민: 금요일 설치는 몇 시부터야?
소연: 오후 3시부터 가능하대. 수업 없는 사람 위주로 오면 될 듯
재민: 나 3시 수업이라 4시 반에 갈게 ㅠ
소연: ㅇㅋㅇㅋ 부스 운영 시간표는 내가 폼으로 돌릴게
나: 잔돈이랑 계산용 QR도 준비해야 해
소연: 맞다, 그건 회계한테 말해둘게",준호가 찾은 템플릿 좋다 ㅋㅋ 나도 그걸로 옮길게,v25
71,v25_club_3,matched_v25,적절,club,club,-,group,casual,kakao,13,"소연: 부스 위치 확정됐어! 대운동장 입구 쪽 B7
재민: 오 명당이네 ㅋㅋ
나: 현수막 시안은 어제 올린 걸로 가는 거지?
소연: 응 그걸로 인쇄 맡기자. 금요일까지 나온대
재민: 물품 구매 리스트 정리했는데 예산 5만원 초과야 ㅠㅠ
소연: 어디서 줄이지... 앞치마를 빌리는 걸로 바꿀까?
나: 학생회에서 빌려준다고 했던 것 같은데 물어볼게
재민: 금요일 설치는 몇 시부터야?
소연: 오후 3시부터 가능하대. 수업 없는 사람 위주로 오면 될 듯
재민: 나 3시 수업이라 4시 반에 갈게 ㅠ
소연: ㅇㅋㅇㅋ 부스 운영 시간표는 내가 폼으로 돌릴게
나: 잔돈이랑 계산용 QR도 준비해야 해
소연: 맞다, 그건 회계한테 말해둘게","부스 운영 시간표 폼 나도 제출했어, 토요일 오전으로 넣음",v25
72,v25_club_3,misdirect_v25,부적절,teamproj,club,hard,group,casual,kakao,14,"민지: 설문 결과 정리 끝났어! 응답 214개 모임
준호: 오 생각보다 많이 모였네요
나: 고생했어 ㅋㅋ 그래프는 내가 만들게
민지: 목차는 지난번에 정한 대로 4파트로 가는 거지?
준호: 네, 저는 3파트 사례분석 맡을게요
나: 그럼 난 1, 2파트 초안 잡을게
민지: 화요일 리허설 전까지 각자 파트 PPT 올리기로 해요
준호: 발표는 누가 해요?
민지: 교수님이 전원 발표라고 하셨어 ㅠㅠ 파트별로 나눠서 하자
나: ㅋㅋㅋ 어쩔 수 없지
준호: 템플릿은 제가 깔끔한 거 찾아둘게요
민지: 참고문헌 양식 APA로 통일하는 거 잊지 마!
준호: 넵넵
민지: 그럼 화요일 6시 도서관에서 보자","부스 운영 시간표 폼 나도 제출했어, 토요일 오전으로 넣음",v25
73,v25_teamproj_4,matched_v25,적절,teamproj,teamproj,-,group,casual,kakao,14,"민지: 설문 결과 정리 끝났어! 응답 214개 모임
준호: 오 생각보다 많이 모였네요
나: 고생했어 ㅋㅋ 그래프는 내가 만들게
민지: 목차는 지난번에 정한 대로 4파트로 가는 거지?
준호: 네, 저는 3파트 사례분석 맡을게요
나: 그럼 난 1, 2파트 초안 잡을게
민지: 화요일 리허설 전까지 각자 파트 PPT 올리기로 해요
준호: 발표는 누가 해요?
민지: 교수님이 전원 발표라고 하셨어 ㅠㅠ 파트별로 나눠서 하자
나: ㅋㅋㅋ 어쩔 수 없지
준호: 템플릿은 제가 깔끔한 거 찾아둘게요
민지: 참고문헌 양식 APA로 통일하는 거 잊지 마!
준호: 넵넵
민지: 그럼 화요일 6시 도서관에서 보자","APA 양식 헷갈리면 학교 도서관 가이드 링크 있어, 방에 올려둘게",v25
74,v25_teamproj_4,misdirect_v25,부적절,club,teamproj,hard,group,casual,kakao,13,"소연: 부스 위치 확정됐어! 대운동장 입구 쪽 B7
재민: 오 명당이네 ㅋㅋ
나: 현수막 시안은 어제 올린 걸로 가는 거지?
소연: 응 그걸로 인쇄 맡기자. 금요일까지 나온대
재민: 물품 구매 리스트 정리했는데 예산 5만원 초과야 ㅠㅠ
소연: 어디서 줄이지... 앞치마를 빌리는 걸로 바꿀까?
나: 학생회에서 빌려준다고 했던 것 같은데 물어볼게
재민: 금요일 설치는 몇 시부터야?
소연: 오후 3시부터 가능하대. 수업 없는 사람 위주로 오면 될 듯
재민: 나 3시 수업이라 4시 반에 갈게 ㅠ
소연: ㅇㅋㅇㅋ 부스 운영 시간표는 내가 폼으로 돌릴게
나: 잔돈이랑 계산용 QR도 준비해야 해
소연: 맞다, 그건 회계한테 말해둘게","APA 양식 헷갈리면 학교 도서관 가이드 링크 있어, 방에 올려둘게",v25
