no,pair_id,turn_count,history,response,label,difficulty,tag,room
2079,V4M05B,2,"나: 오늘 배송 예정이라고 되어 있던데요.
기사님: 부재중이셔서 경비실에 맡겨두었습니다.",감사합니다. 오늘 저녁에 경비실에서 찾아갈게요.,적절,medium,중고거래/택배,B
2080,V4M05B,2,"나: 오늘 배송 예정이라고 되어 있던데요.
기사님: 부재중이셔서 경비실에 맡겨두었습니다.",그럼 토요일에 직거래로 가겠습니다. 장소는 어디가 편하세요?,부적절,medium,중고거래/택배,B
2081,V4M06A,5,"트레이너: 이번 주는 하체 위주로 갈게요.
나: 지난주에 무릎이 좀 아팠는데요.
트레이너: 그럼 스쿼트 대신 레그프레스로 대체하겠습니다.
나: 유산소는 수영으로 채워도 될까요?
트레이너: 좋습니다, 호흡 연습도 겸하시면 됩니다.","네, 무릎에 무리 안 가는 쪽으로 부탁드릴게요.",적절,medium,PT/수영강습,A
2082,V4M06A,5,"트레이너: 이번 주는 하체 위주로 갈게요.
나: 지난주에 무릎이 좀 아팠는데요.
트레이너: 그럼 스쿼트 대신 레그프레스로 대체하겠습니다.
나: 유산소는 수영으로 채워도 될까요?
트레이너: 좋습니다, 호흡 연습도 겸하시면 됩니다.",킥판으로 열 바퀴 연습하고 다음 시간에 봐주세요.,부적절,medium,PT/수영강습,A
2083,V4M06B,5,"강사: 자유형 호흡이 아직 급하세요.
나: 어떻게 연습하면 좋을까요?
강사: 킥판 잡고 옆으로 숨쉬는 것만 열 바퀴 해보세요.
나: 무릎이 좀 안 좋은데 발차기는 괜찮을까요?
강사: 물속이라 무리는 안 갑니다.",킥판으로 열 바퀴 연습하고 다음 시간에 봐주세요.,적절,medium,PT/수영강습,B
2084,V4M06B,5,"강사: 자유형 호흡이 아직 급하세요.
나: 어떻게 연습하면 좋을까요?
강사: 킥판 잡고 옆으로 숨쉬는 것만 열 바퀴 해보세요.
나: 무릎이 좀 안 좋은데 발차기는 괜찮을까요?
강사: 물속이라 무리는 안 갑니다.","네, 무릎에 무리 안 가는 쪽으로 부탁드릴게요.",부적절,medium,PT/수영강습,B
2085,V4M07A,5,"원장: 아이가 수학 진도는 빠른데 서술형에서 막힙니다.
나: 보충이 필요할까요?
원장: 주 1회 서술형 클리닉을 권합니다.
나: 레벨 테스트 같은 걸 다시 봐야 하나요?
원장: 아이들 반은 매주 화요일 저녁에 진도만 확인합니다.",그럼 서술형 클리닉 주 1회 추가해주세요.,적절,medium,아이학원/어학원,A
2086,V4M07A,5,"원장: 아이가 수학 진도는 빠른데 서술형에서 막힙니다.
나: 보충이 필요할까요?
원장: 주 1회 서술형 클리닉을 권합니다.
나: 레벨 테스트 같은 걸 다시 봐야 하나요?
원장: 아이들 반은 매주 화요일 저녁에 진도만 확인합니다.",다음 주 화요일 저녁에 레벨 테스트 보러 가겠습니다.,부적절,medium,아이학원/어학원,A
2087,V4M07B,5,"상담사: 회화반은 레벨 테스트 결과에 따라 배정됩니다.
나: 테스트는 언제 볼 수 있나요?
상담사: 매주 화요일 저녁에 진행합니다.
나: 서술형 클리닉 같은 보충반도 있나요?
상담사: 성인반은 주 1회 보충 없이 정규반으로만 운영합니다.",다음 주 화요일 저녁에 레벨 테스트 보러 가겠습니다.,적절,medium,아이학원/어학원,B
2088,V4M07B,5,"상담사: 회화반은 레벨 테스트 결과에 따라 배정됩니다.
나: 테스트는 언제 볼 수 있나요?
상담사: 매주 화요일 저녁에 진행합니다.
나: 서술형 클리닉 같은 보충반도 있나요?
상담사: 성인반은 주 1회 보충 없이 정규반으로만 운영합니다.",그럼 서술형 클리닉 주 1회 추가해주세요.,부적절,medium,아이학원/어학원,B
2089,V4M08A,5,"친구: 집들이 언제 할 거야?
나: 다음 주 토요일 생각 중이야.
친구: 몇 명이나 부를 건데?
나: 아직 고민 중이야.
친구: 케이크라도 하나 사갈까?",여섯 명 정도 부르려고. 음식은 반은 시키고 반은 할 생각이야.,적절,medium,집들이/생일파티,A
2090,V4M08A,5,"친구: 집들이 언제 할 거야?
나: 다음 주 토요일 생각 중이야.
친구: 몇 명이나 부를 건데?
나: 아직 고민 중이야.
친구: 케이크라도 하나 사갈까?",케이크는 초콜릿으로 할게. 초는 몇 개 필요하지?,부적절,medium,집들이/생일파티,A
2091,V4M08B,5,"언니: 조카 생일 파티 준비 어떻게 할까?
나: 케이크는 내가 맡을게.
언니: 그럼 나는 풍선이랑 장식 준비할게.
나: 사람은 몇 명이나 오지?
언니: 가족들만 조촐하게 할 거야.",케이크는 초콜릿으로 할게. 초는 몇 개 필요하지?,적절,medium,집들이/생일파티,B
2092,V4M08B,5,"언니: 조카 생일 파티 준비 어떻게 할까?
나: 케이크는 내가 맡을게.
언니: 그럼 나는 풍선이랑 장식 준비할게.
나: 사람은 몇 명이나 오지?
언니: 가족들만 조촐하게 할 거야.",여섯 명 정도 부르려고. 음식은 반은 시키고 반은 할 생각이야.,부적절,medium,집들이/생일파티,B
2093,V4M09A,4,"나: 아침마다 버스가 너무 막히네요.
동료: 택시 잡기도 큰길까지 나가야 하잖아요.
나: 그러게요, 앱으로도 잘 안 잡히더라고요.
동료: 그럼 내일부터 카풀 같이 하실래요? 7시 40분에 정문에서 출발합니다.",7시 40분에 정문에서 뵐게요. 기름값은 반씩 부담할게요.,적절,medium,카풀/택시,A
2094,V4M09A,4,"나: 아침마다 버스가 너무 막히네요.
동료: 택시 잡기도 큰길까지 나가야 하잖아요.
나: 그러게요, 앱으로도 잘 안 잡히더라고요.
동료: 그럼 내일부터 카풀 같이 하실래요? 7시 40분에 정문에서 출발합니다.",큰길에서 만나자. 나 3분이면 도착해.,부적절,medium,카풀/택시,A
2095,V4M09B,4,"나: 지금 택시 잡히니?
친구: 앱으로는 계속 대기 중이야.
나: 정문 쪽은 원래 잘 안 잡히더라.
친구: 큰길로 나가서 잡아보자.",큰길에서 만나자. 나 3분이면 도착해.,적절,medium,카풀/택시,B
2096,V4M09B,4,"나: 지금 택시 잡히니?
친구: 앱으로는 계속 대기 중이야.
나: 정문 쪽은 원래 잘 안 잡히더라.
친구: 큰길로 나가서 잡아보자.",7시 40분에 정문에서 뵐게요. 기름값은 반씩 부담할게요.,부적절,medium,카풀/택시,B
2097,V4M10A,5,"의사: 염증 수치가 조금 높습니다.
나: 약을 더 먹어야 할까요?
의사: 항생제 3일 더 드시고 다시 봅시다.
나: 식후 30분에 먹으면 되나요?
의사: 복용법은 약국에서 다시 안내받으시면 됩니다.",3일 뒤에 다시 오겠습니다. 그동안 주의할 건 없을까요?,적절,medium,진료/약국,A
2098,V4M10A,5,"의사: 염증 수치가 조금 높습니다.
나: 약을 더 먹어야 할까요?
의사: 항생제 3일 더 드시고 다시 봅시다.
나: 식후 30분에 먹으면 되나요?
의사: 복용법은 약국에서 다시 안내받으시면 됩니다.",위장약은 두 시간 뒤에 먹을게요. 며칠 치인가요?,부적절,medium,진료/약국,A
2099,V4M10B,5,"약사: 이 약은 식후 30분에 드세요.
나: 다른 약이랑 같이 먹어도 되나요?
약사: 위장약이랑은 두 시간 간격을 두세요.
나: 항생제는 며칠 더 먹어야 하나요?
약사: 처방은 3일 치로 나왔습니다.",위장약은 두 시간 뒤에 먹을게요. 며칠 치인가요?,적절,medium,진료/약국,B
2100,V4M10B,5,"약사: 이 약은 식후 30분에 드세요.
나: 다른 약이랑 같이 먹어도 되나요?
약사: 위장약이랑은 두 시간 간격을 두세요.
나: 항생제는 며칠 더 먹어야 하나요?
약사: 처방은 3일 치로 나왔습니다.",3일 뒤에 다시 오겠습니다. 그동안 주의할 건 없을까요?,부적절,medium,진료/약국,B
2101,V4M11A,11,"업체: 방문 견적 다녀왔습니다.
나: 짐이 많은 편인가요?
업체: 평균보다는 조금 많습니다.
나: 차량은 어느 정도가 필요할까요?
업체: 짐 양으로 보면 5톤 차량이 필요합니다.
나: 반포장으로도 가능한가요?
업체: 가능하지만 시간이 더 걸립니다.
나: 포장이사로 하면 비용이 얼마나 될까요?
업체: 평일 기준 130만원 정도입니다.
나: 주말은 많이 차이 나나요?
업체: 20만원 정도 더 붙습니다.",평일로 하면 130만원이군요. 사다리차 비용도 포함인가요?,적절,medium,이사견적/인테리어견적,A
2102,V4M11A,11,"업체: 방문 견적 다녀왔습니다.
나: 짐이 많은 편인가요?
업체: 평균보다는 조금 많습니다.
나: 차량은 어느 정도가 필요할까요?
업체: 짐 양으로 보면 5톤 차량이 필요합니다.
나: 반포장으로도 가능한가요?
업체: 가능하지만 시간이 더 걸립니다.
나: 포장이사로 하면 비용이 얼마나 될까요?
업체: 평일 기준 130만원 정도입니다.
나: 주말은 많이 차이 나나요?
업체: 20만원 정도 더 붙습니다.",그럼 한 곳씩 나눠서 진행해주세요. 총 기간은 얼마나 늘어날까요?,부적절,medium,이사견적/인테리어견적,A
2103,V4M11B,7,"시공사: 도면 확인했습니다.
나: 화장실 두 곳 다 하려고 하는데요.
시공사: 전체 시공이면 3주 정도 걸립니다.
나: 생각보다 기네요.
시공사: 방수 양생 기간이 있어서 줄이기 어렵습니다.
나: 그동안 집에서 지낼 수 있나요?
시공사: 한 곳씩 나눠서 하면 가능합니다.",그럼 한 곳씩 나눠서 진행해주세요. 총 기간은 얼마나 늘어날까요?,적절,medium,이사견적/인테리어견적,B
2104,V4M11B,7,"시공사: 도면 확인했습니다.
나: 화장실 두 곳 다 하려고 하는데요.
시공사: 전체 시공이면 3주 정도 걸립니다.
나: 생각보다 기네요.
시공사: 방수 양생 기간이 있어서 줄이기 어렵습니다.
나: 그동안 집에서 지낼 수 있나요?
시공사: 한 곳씩 나눠서 하면 가능합니다.",평일로 하면 130만원이군요. 사다리차 비용도 포함인가요?,부적절,medium,이사견적/인테리어견적,B
2105,V4M12A,7,"팀장: 이번 스프린트 일정 공유합니다.
나: 데모가 있나요?
팀장: 금요일 오후에 데모가 잡혀 있습니다.
나: 미완성 기능은 어떻게 할까요?
팀장: 플래그로 가리고 완성된 것만 보여주세요.
나: 제출 기한을 넘기면 어떻게 되나요?
팀장: 데모는 미루지 않습니다.",그럼 미완성 기능은 플래그 처리하고 데모 시나리오 정리하겠습니다.,적절,medium,스프린트/과제마감,A
2106,V4M12A,7,"팀장: 이번 스프린트 일정 공유합니다.
나: 데모가 있나요?
팀장: 금요일 오후에 데모가 잡혀 있습니다.
나: 미완성 기능은 어떻게 할까요?
팀장: 플래그로 가리고 완성된 것만 보여주세요.
나: 제출 기한을 넘기면 어떻게 되나요?
팀장: 데모는 미루지 않습니다.",일요일 자정까지 제출하겠습니다. 파일 형식은 PDF로 맞을까요?,부적절,medium,스프린트/과제마감,A
2107,V4M12B,7,"조교: 이번 과제 안내드립니다.
나: 제출 기한이 언제인가요?
조교: 일요일 자정까지입니다.
나: 늦게 내면 감점이 얼마나 되나요?
조교: 하루당 10%씩 깎입니다.
나: 미완성인 부분은 어떻게 표시할까요?
조교: 미완성이어도 낸 만큼은 채점합니다.",일요일 자정까지 제출하겠습니다. 파일 형식은 PDF로 맞을까요?,적절,medium,스프린트/과제마감,B
2108,V4M12B,7,"조교: 이번 과제 안내드립니다.
나: 제출 기한이 언제인가요?
조교: 일요일 자정까지입니다.
나: 늦게 내면 감점이 얼마나 되나요?
조교: 하루당 10%씩 깎입니다.
나: 미완성인 부분은 어떻게 표시할까요?
조교: 미완성이어도 낸 만큼은 채점합니다.",그럼 미완성 기능은 플래그 처리하고 데모 시나리오 정리하겠습니다.,부적절,medium,스프린트/과제마감,B
2109,V4M13A,5,"총무: 올해 회비를 3만원에서 4만원으로 올리려 합니다.
나: 인상 이유가 뭔가요?
총무: 대관료가 올라서 지금 회비로는 적자입니다.
나: 세대당 얼마씩 더 걷는 셈인가요?
총무: 한 사람당 만원씩 더 내시는 겁니다.",대관료 때문이면 이해가 되네요. 인상은 언제부터인가요?,적절,medium,회비/관리비,A
2110,V4M13A,5,"총무: 올해 회비를 3만원에서 4만원으로 올리려 합니다.
나: 인상 이유가 뭔가요?
총무: 대관료가 올라서 지금 회비로는 적자입니다.
나: 세대당 얼마씩 더 걷는 셈인가요?
총무: 한 사람당 만원씩 더 내시는 겁니다.","만 오천원이면 이번 달만 나오는 건가요, 계속 나오는 건가요?",부적절,medium,회비/관리비,A
2111,V4M13B,5,"관리사무소: 이번 달 관리비에 수선충당금이 추가됐습니다.
나: 얼마나 늘었나요?
관리사무소: 세대당 만 오천원입니다.
나: 인상 이유를 따로 안내받을 수 있나요?
관리사무소: 다음 달 고지서에 산출 내역이 들어갑니다.","만 오천원이면 이번 달만 나오는 건가요, 계속 나오는 건가요?",적절,medium,회비/관리비,B
2112,V4M13B,5,"관리사무소: 이번 달 관리비에 수선충당금이 추가됐습니다.
나: 얼마나 늘었나요?
관리사무소: 세대당 만 오천원입니다.
나: 인상 이유를 따로 안내받을 수 있나요?
관리사무소: 다음 달 고지서에 산출 내역이 들어갑니다.",대관료 때문이면 이해가 되네요. 인상은 언제부터인가요?,부적절,medium,회비/관리비,B
2113,V4M14A,3,"친구: 그 시험 접수 마감이 다음 주 월요일이야.
나: 응시료가 얼마지?
친구: 6만 8천원인데 환불은 접수 마감 전까지만 돼.",그럼 이번 주말까지 결정해서 접수할게.,적절,medium,자격증접수/입사지원,A
2114,V4M14A,3,"친구: 그 시험 접수 마감이 다음 주 월요일이야.
나: 응시료가 얼마지?
친구: 6만 8천원인데 환불은 접수 마감 전까지만 돼.",금요일까지 네 문항 다 써서 넣어보겠습니다.,부적절,medium,자격증접수/입사지원,A
2115,V4M14B,3,"선배: 그 회사 채용 마감이 이번 주 금요일이에요.
나: 자기소개서 문항이 몇 개인가요?
선배: 네 개인데 하나는 1000자예요.",금요일까지 네 문항 다 써서 넣어보겠습니다.,적절,medium,자격증접수/입사지원,B
2116,V4M14B,3,"선배: 그 회사 채용 마감이 이번 주 금요일이에요.
나: 자기소개서 문항이 몇 개인가요?
선배: 네 개인데 하나는 1000자예요.",그럼 이번 주말까지 결정해서 접수할게.,부적절,medium,자격증접수/입사지원,B
2117,V4M15A,5,"친구: 오늘 저녁 배달 뭐 시킬까?
나: 어제 치킨 먹었으니 다른 거 하자.
친구: 그럼 마라탕이나 쌀국수 어때?
나: 장 봐서 해 먹는 건 귀찮지?
친구: 오늘은 시켜 먹자.",마라탕으로 하자. 나는 중간 맵기로 부탁해.,적절,medium,배달/장보기,A
2118,V4M15A,5,"친구: 오늘 저녁 배달 뭐 시킬까?
나: 어제 치킨 먹었으니 다른 거 하자.
친구: 그럼 마라탕이나 쌀국수 어때?
나: 장 봐서 해 먹는 건 귀찮지?
친구: 오늘은 시켜 먹자.",30개들이로 부탁드려요. 우유는 저지방으로요.,부적절,medium,배달/장보기,A
2119,V4M15B,5,"엄마: 마트 가는데 필요한 거 있니?
나: 우유랑 계란 좀 사다 주세요.
엄마: 계란은 몇 개들이로 살까?
나: 저녁은 시켜 먹을까요?
엄마: 오늘은 집에서 해 먹자.",30개들이로 부탁드려요. 우유는 저지방으로요.,적절,medium,배달/장보기,B
2120,V4M15B,5,"엄마: 마트 가는데 필요한 거 있니?
나: 우유랑 계란 좀 사다 주세요.
엄마: 계란은 몇 개들이로 살까?
나: 저녁은 시켜 먹을까요?
엄마: 오늘은 집에서 해 먹자.",마라탕으로 하자. 나는 중간 맵기로 부탁해.,부적절,medium,배달/장보기,B
2121,V4M16A,3,"대여점: 텐트는 4인용까지 남아 있습니다.
나: 침낭도 같이 빌릴 수 있나요?
대여점: 침낭은 개당 5천원 추가입니다.",4인용 텐트 하나랑 침낭 두 개로 부탁드립니다.,적절,medium,캠핑장비/스키장비,A
2122,V4M16A,3,"대여점: 텐트는 4인용까지 남아 있습니다.
나: 침낭도 같이 빌릴 수 있나요?
대여점: 침낭은 개당 5천원 추가입니다.",그럼 스키로 할게요. 헬멧도 같이 대여되나요?,부적절,medium,캠핑장비/스키장비,A
2123,V4M16B,3,"렌탈샵: 스키와 보드 중 어떤 걸로 하시겠어요?
나: 처음이라 뭐가 나을지 모르겠네요.
렌탈샵: 처음이면 스키가 배우기 쉽습니다.",그럼 스키로 할게요. 헬멧도 같이 대여되나요?,적절,medium,캠핑장비/스키장비,B
2124,V4M16B,3,"렌탈샵: 스키와 보드 중 어떤 걸로 하시겠어요?
나: 처음이라 뭐가 나을지 모르겠네요.
렌탈샵: 처음이면 스키가 배우기 쉽습니다.",4인용 텐트 하나랑 침낭 두 개로 부탁드립니다.,부적절,medium,캠핑장비/스키장비,B
2125,V4M17A,6,"팀장: 내일 오후 반차 쓰신다고 들었습니다.
나: 네, 병원 예약이 있어서요.
팀장: 오전에 회의가 하나 있는데 괜찮으세요?
팀장: 그것만 참석하시면 됩니다.
나: 여름휴가 일정도 곧 정리해서 드리겠습니다.
팀장: 그건 다음 주에 같이 봅시다.","네, 오전 회의만 참석하고 오후에 나가겠습니다.",적절,medium,반차/여름휴가,A
2126,V4M17A,6,"팀장: 내일 오후 반차 쓰신다고 들었습니다.
나: 네, 병원 예약이 있어서요.
팀장: 오전에 회의가 하나 있는데 괜찮으세요?
팀장: 그것만 참석하시면 됩니다.
나: 여름휴가 일정도 곧 정리해서 드리겠습니다.
팀장: 그건 다음 주에 같이 봅시다.",그럼 제가 셋째 주로 옮길게요. 팀장님께 말씀드리겠습니다.,부적절,medium,반차/여름휴가,A
2127,V4M17B,6,"동료: 여름휴가 언제로 잡으셨어요?
나: 8월 둘째 주 생각 중이에요.
동료: 그 주는 저도 겹치는데 조정이 필요하겠네요.
동료: 팀에 두 명이 동시에 빠지면 어려울 것 같아서요.
나: 반차처럼 반나절씩 나눠 쓸 수도 없고요.
동료: 휴가는 연속으로 써야 해서요.",그럼 제가 셋째 주로 옮길게요. 팀장님께 말씀드리겠습니다.,적절,medium,반차/여름휴가,B
2128,V4M17B,6,"동료: 여름휴가 언제로 잡으셨어요?
나: 8월 둘째 주 생각 중이에요.
동료: 그 주는 저도 겹치는데 조정이 필요하겠네요.
동료: 팀에 두 명이 동시에 빠지면 어려울 것 같아서요.
나: 반차처럼 반나절씩 나눠 쓸 수도 없고요.
동료: 휴가는 연속으로 써야 해서요.","네, 오전 회의만 참석하고 오후에 나가겠습니다.",부적절,medium,반차/여름휴가,B
2129,V4M18A,5,"스터디원: 이번 주 발제 자료 공유 폴더에 올렸어요.
나: 분량이 어느 정도 되나요?
스터디원: 20페이지인데 앞 10페이지가 핵심이에요.
나: 분기별 수치 같은 것도 들어 있나요?
스터디원: 표는 뒤쪽에 몰아뒀어요.",앞 10페이지 먼저 읽고 갈게요. 질문은 모임 때 하면 되죠?,적절,medium,스터디자료/업무자료,A
2130,V4M18A,5,"스터디원: 이번 주 발제 자료 공유 폴더에 올렸어요.
나: 분량이 어느 정도 되나요?
스터디원: 20페이지인데 앞 10페이지가 핵심이에요.
나: 분기별 수치 같은 것도 들어 있나요?
스터디원: 표는 뒤쪽에 몰아뒀어요.",확인했습니다. 분기별로도 나눠주실 수 있을까요?,부적절,medium,스터디자료/업무자료,A
2131,V4M18B,5,"동료: 요청하신 매출 자료 메일로 보냈습니다.
나: 기간은 어떻게 잡으셨어요?
동료: 작년 1월부터 올해 6월까지입니다.
나: 핵심만 추린 요약본도 있나요?
동료: 앞부분에 요약 페이지를 넣어뒀습니다.",확인했습니다. 분기별로도 나눠주실 수 있을까요?,적절,medium,스터디자료/업무자료,B
2132,V4M18B,5,"동료: 요청하신 매출 자료 메일로 보냈습니다.
나: 기간은 어떻게 잡으셨어요?
동료: 작년 1월부터 올해 6월까지입니다.
나: 핵심만 추린 요약본도 있나요?
동료: 앞부분에 요약 페이지를 넣어뒀습니다.",앞 10페이지 먼저 읽고 갈게요. 질문은 모임 때 하면 되죠?,부적절,medium,스터디자료/업무자료,B
2133,V4M19A,5,"친구: 그 공연 티켓팅이 오늘 8시야.
나: 좌석은 어디로 노릴까?
친구: 2층 앞열이 가성비가 제일 좋대.
나: 주말 낮 시간대는 사람이 많겠지?
친구: 공연은 회차가 하나뿐이야.",그럼 2층 앞열로 잡아볼게. 8시에 대기 걸어놓을게.,적절,medium,공연티켓/영화예매,A
2134,V4M19A,5,"친구: 그 공연 티켓팅이 오늘 8시야.
나: 좌석은 어디로 노릴까?
친구: 2층 앞열이 가성비가 제일 좋대.
나: 주말 낮 시간대는 사람이 많겠지?
친구: 공연은 회차가 하나뿐이야.",그럼 토요일 5시쯤으로 예매할게.,부적절,medium,공연티켓/영화예매,A
2135,V4M19B,5,"동생: 그 영화 이번 주말에 볼래?
나: 시간대는 어떤 게 좋아?
동생: 오후 늦게가 사람이 덜해.
나: 좌석은 뒤쪽이 낫나?
동생: 앞열만 아니면 어디든 괜찮아.",그럼 토요일 5시쯤으로 예매할게.,적절,medium,공연티켓/영화예매,B
2136,V4M19B,5,"동생: 그 영화 이번 주말에 볼래?
나: 시간대는 어떤 게 좋아?
동생: 오후 늦게가 사람이 덜해.
나: 좌석은 뒤쪽이 낫나?
동생: 앞열만 아니면 어디든 괜찮아.",그럼 2층 앞열로 잡아볼게. 8시에 대기 걸어놓을게.,부적절,medium,공연티켓/영화예매,B
2137,V4M20A,5,"수의사: 스케일링은 마취가 필요해서 사전 검사를 합니다.
나: 나이가 많은데 괜찮을까요?
수의사: 혈액검사에서 이상 없으면 진행 가능합니다.
나: 검사는 오늘 바로 되나요?
수의사: 네, 결과는 30분이면 나옵니다.",그럼 오늘 혈액검사부터 받을게요. 금식은 몇 시간 해야 하나요?,적절,medium,동물병원/건강검진,A
2138,V4M20A,5,"수의사: 스케일링은 마취가 필요해서 사전 검사를 합니다.
나: 나이가 많은데 괜찮을까요?
수의사: 혈액검사에서 이상 없으면 진행 가능합니다.
나: 검사는 오늘 바로 되나요?
수의사: 네, 결과는 30분이면 나옵니다.",그럼 수면으로 하고 남편이랑 같이 가겠습니다.,부적절,medium,동물병원/건강검진,A
2139,V4M20B,5,"검진센터: 위내시경은 수면으로 하시겠어요?
나: 수면으로 하면 당일 운전이 안 되죠?
검진센터: 네, 보호자 동반을 권합니다.
나: 소요 시간은 얼마나 되나요?
검진센터: 회복까지 두 시간 정도 보시면 됩니다.",그럼 수면으로 하고 남편이랑 같이 가겠습니다.,적절,medium,동물병원/건강검진,B
2140,V4M20B,5,"검진센터: 위내시경은 수면으로 하시겠어요?
나: 수면으로 하면 당일 운전이 안 되죠?
검진센터: 네, 보호자 동반을 권합니다.
나: 소요 시간은 얼마나 되나요?
검진센터: 회복까지 두 시간 정도 보시면 됩니다.",그럼 오늘 혈액검사부터 받을게요. 금식은 몇 시간 해야 하나요?,부적절,medium,동물병원/건강검진,B
2141,V4H01A,11,"팀장: 다음 주부터 스탠드업 시간을 조정하려 합니다.
나: 지금 9시가 불편한 분이 계신가요?
팀장: 출근 시간이 다른 분들이 있어서요.
나: 후보가 어떻게 되나요?
팀장: 수요일 10시와 목요일 8시 반이 후보로 나왔습니다.
나: 수요일 10시는 다른 팀 회의와 겹치지 않나요?
팀장: 맞습니다, 그래서 그쪽은 어렵습니다.
나: 그럼 목요일 8시 반이 남네요.
팀장: 네, 목요일 8시 반으로 확정하겠습니다.
나: 자료는 전날 퇴근 전까지 올리면 될까요?
팀장: 스탠드업은 자료 없이 구두로만 하고 15분 안에 끝냅니다.","목요일 8시 반, 15분으로 알겠습니다. 자료 없이 진행 상황만 공유하겠습니다.",적절,hard,스탠드업/주간회의,A
2142,V4H01A,11,"팀장: 다음 주부터 스탠드업 시간을 조정하려 합니다.
나: 지금 9시가 불편한 분이 계신가요?
팀장: 출근 시간이 다른 분들이 있어서요.
나: 후보가 어떻게 되나요?
팀장: 수요일 10시와 목요일 8시 반이 후보로 나왔습니다.
나: 수요일 10시는 다른 팀 회의와 겹치지 않나요?
팀장: 맞습니다, 그래서 그쪽은 어렵습니다.
나: 그럼 목요일 8시 반이 남네요.
팀장: 네, 목요일 8시 반으로 확정하겠습니다.
나: 자료는 전날 퇴근 전까지 올리면 될까요?
팀장: 스탠드업은 자료 없이 구두로만 하고 15분 안에 끝냅니다.",수요일 10시 확인했습니다. 자료는 전날 퇴근 전까지 올리겠습니다.,부적절,hard,스탠드업/주간회의,A
2143,V4H01B,9,"파트장: 주간 회의 시간 관련해서 의견 받았습니다.
나: 옮기자는 얘기가 있었나요?
파트장: 목요일 8시 반으로 당기자는 의견이 있었습니다.
나: 아침 8시 반은 부담스러워하는 분도 계실 텐데요.
파트장: 그래서 반대가 더 많았습니다.
나: 그럼 기존대로 가는 건가요?
파트장: 네, 수요일 10시 그대로 갑니다.
나: 자료 제출 기한은 어떻게 할까요?
파트장: 회의 전날 퇴근 전까지 부탁합니다.",수요일 10시 확인했습니다. 자료는 전날 퇴근 전까지 올리겠습니다.,적절,hard,스탠드업/주간회의,B
2144,V4H01B,9,"파트장: 주간 회의 시간 관련해서 의견 받았습니다.
나: 옮기자는 얘기가 있었나요?
파트장: 목요일 8시 반으로 당기자는 의견이 있었습니다.
나: 아침 8시 반은 부담스러워하는 분도 계실 텐데요.
파트장: 그래서 반대가 더 많았습니다.
나: 그럼 기존대로 가는 건가요?
파트장: 네, 수요일 10시 그대로 갑니다.
나: 자료 제출 기한은 어떻게 할까요?
파트장: 회의 전날 퇴근 전까지 부탁합니다.","목요일 8시 반, 15분으로 알겠습니다. 자료 없이 진행 상황만 공유하겠습니다.",부적절,hard,스탠드업/주간회의,B
2145,V4H02A,9,"동료: 대시보드 화면이 느리다는 얘기가 있습니다.
나: 서버 응답이 느린 건가요?
동료: API p95는 평소와 같습니다.
나: 인덱스나 조인 쪽 문제도 아니고요?
동료: 그쪽은 지난달에 이미 정리했습니다.
나: 그럼 프론트 쪽이겠네요.
동료: 네, 초기 로딩에서 시간이 다 걸립니다.
나: 번들 사이즈는 봤어요?
동료: 2메가를 넘었고 차트 라이브러리가 통째로 들어가 있습니다.",차트 라이브러리를 지연 로딩으로 바꾸고 다시 재보죠.,적절,hard,프론트성능/백엔드성능,A
2146,V4H02A,9,"동료: 대시보드 화면이 느리다는 얘기가 있습니다.
나: 서버 응답이 느린 건가요?
동료: API p95는 평소와 같습니다.
나: 인덱스나 조인 쪽 문제도 아니고요?
동료: 그쪽은 지난달에 이미 정리했습니다.
나: 그럼 프론트 쪽이겠네요.
동료: 네, 초기 로딩에서 시간이 다 걸립니다.
나: 번들 사이즈는 봤어요?
동료: 2메가를 넘었고 차트 라이브러리가 통째로 들어가 있습니다.",조인으로 묶고 인덱스도 같이 확인해보죠.,부적절,hard,프론트성능/백엔드성능,A
2147,V4H02B,9,"동료: 목록 화면 응답이 느리다는 문의가 들어옵니다.
나: 프론트 번들 사이즈 문제인가요?
동료: 번들은 차트 라이브러리 지연 로딩으로 바꾼 뒤로 정상입니다.
나: 그럼 서버 쪽이겠네요.
동료: API p95가 1.2초까지 올라갔습니다.
나: 인덱스는 걸려 있나요?
동료: 인덱스는 있는데 목록 조회에서 N+1이 납니다.
나: 조인으로 묶으면 될까요?
동료: 그게 가장 확실합니다.",조인으로 묶고 인덱스도 같이 확인해보죠.,적절,hard,프론트성능/백엔드성능,B
2148,V4H02B,9,"동료: 목록 화면 응답이 느리다는 문의가 들어옵니다.
나: 프론트 번들 사이즈 문제인가요?
동료: 번들은 차트 라이브러리 지연 로딩으로 바꾼 뒤로 정상입니다.
나: 그럼 서버 쪽이겠네요.
동료: API p95가 1.2초까지 올라갔습니다.
나: 인덱스는 걸려 있나요?
동료: 인덱스는 있는데 목록 조회에서 N+1이 납니다.
나: 조인으로 묶으면 될까요?
동료: 그게 가장 확실합니다.",차트 라이브러리를 지연 로딩으로 바꾸고 다시 재보죠.,부적절,hard,프론트성능/백엔드성능,B
